Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,RSI,MA20,MA50,UpperBand,MiddleBand,LowerBand,Tweet,Stock Name,Company Name,cleaned_text,Sentiment,Sentiment_Score,Volume_Weighted_Sentiment
2022-07-11 00:00:00-04:00,114.08000183105467,114.3000030517578,110.87000274658205,111.75,53487600,0.0,0.0,AMZN,48.22500463383543,109.82350006103516,113.63894012451172,118.15202857214726,109.82350006103516,101.49497154992306,0,0,0,0,0.0,0,0
2022-07-12 00:00:00-04:00,112.16000366210938,113.2300033569336,108.33999633789062,109.22000122070312,54280300,0.0,0.0,AMZN,45.28974607423484,109.80200004577635,112.93141021728516,118.13442826205916,109.80200004577635,101.4695718294936,0,0,0,0,0.0,0,0
2022-07-13 00:00:00-04:00,107.02999877929688,111.77999877929688,106.01000213623048,110.4000015258789,61353800,0.0,0.0,AMZN,46.912718216307454,110.13850021362305,112.65378021240234,117.9824572684654,110.13850021362305,102.29454315878068,0,0,0,0,0.0,0,0
2022-07-14 00:00:00-04:00,110.23999786376952,111.18000030517578,107.58000183105467,110.62999725341795,51163100,0.0,0.0,AMZN,47.24123629731776,110.55450019836424,112.3763801574707,117.52778216835942,110.55450019836424,103.58121822836908,0,0,0,0,0.0,0,0
2022-07-15 00:00:00-04:00,112.5,115.58999633789062,111.58999633789062,113.5500030517578,84317800,0.0,0.0,AMZN,51.35688934921711,110.84850044250489,112.16231018066406,117.80633443996663,110.84850044250489,103.89066644504314,0,0,0,0,0.0,0,0
2022-07-18 00:00:00-04:00,115.0,117.23999786376952,113.1500015258789,113.76000213623048,59115400,0.0,0.0,AMZN,51.64901376340979,111.35350036621094,111.9189402770996,117.5785967891288,111.35350036621094,105.12840394329308,0,0,0,0,0.0,0,0
2022-07-19 00:00:00-04:00,115.6999969482422,118.9499969482422,114.02999877929688,118.20999908447266,60990000,0.0,0.0,AMZN,57.47675085441227,111.95300025939942,111.9550003051758,118.3908552768882,111.95300025939942,105.51514524191064,0,0,0,0,0.0,0,0
2022-07-20 00:00:00-04:00,118.62000274658205,123.4800033569336,118.31999969482422,122.7699966430664,71268300,0.0,0.0,AMZN,62.468777606382965,112.65750007629394,112.11495025634764,120.44978303258948,112.65750007629394,104.8652171199984,0,0,0,0,0.0,0,0
2022-07-21 00:00:00-04:00,123.1999969482422,124.8499984741211,121.26000213623048,124.62999725341795,60239900,0.0,0.0,AMZN,64.30929025907791,113.44150009155274,112.43177017211914,122.61646992352568,113.44150009155274,104.2665302595798,0,0,0,0,0.0,0,0
2022-07-22 00:00:00-04:00,125.01000213623048,125.5,121.3499984741211,122.41999816894533,51463800,0.0,0.0,AMZN,60.5121851091826,113.94049987792968,112.70299011230468,123.8957072744082,113.94049987792968,103.98529248145115,0,0,0,0,0.0,0,0
2022-07-25 00:00:00-04:00,122.6999969482422,123.63999938964844,120.02999877929688,121.13999938964844,50221300,0.0,0.0,AMZN,58.36278598595192,114.17449989318848,113.01835006713868,124.5660403791715,114.17449989318848,103.78295940720548,0,0,0,0,0.0,0,0
2022-07-26 00:00:00-04:00,115.79000091552734,118.1500015258789,114.52999877929688,114.80999755859376,67075100,0.0,0.0,AMZN,49.07857251268912,114.253999710083,113.17594009399414,124.63944099592524,114.253999710083,103.8685584242408,0,0,0,0,0.0,0,0
2022-07-27 00:00:00-04:00,117.30999755859376,121.9000015258789,117.16000366210938,120.97000122070312,61582000,0.0,0.0,AMZN,56.35481637178085,114.93249969482422,113.33424011230468,125.2107008419518,114.93249969482422,104.65429854769664,0,0,0,0,0.0,0,0
2022-07-28 00:00:00-04:00,121.56999969482422,122.83999633789062,118.08000183105467,122.27999877929688,82245500,0.0,0.0,AMZN,57.73784914383892,115.6004997253418,113.56363006591796,125.96503716303124,115.6004997253418,105.23596228765234,0,0,0,0,0.0,0,0
2022-07-29 00:00:00-04:00,134.89999389648438,137.64999389648438,132.41000366210938,134.9499969482422,148892900,0.0,0.0,AMZN,68.22527123170717,117.03749961853028,113.95526000976562,129.54382080518369,117.03749961853028,104.53117843187688,0,0,0,0,0.0,0,0
2022-08-01 00:00:00-04:00,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,76846900,0.0,0.0,AMZN,68.51745107774708,118.328999710083,114.52080993652343,132.6787879258134,118.328999710083,103.97921149435264,0,0,0,0,0.0,0,0
2022-08-02 00:00:00-04:00,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,61922400,0.0,0.0,AMZN,66.67182405247354,119.36199989318848,115.0576300048828,135.0816803577827,119.36199989318848,103.64231942859426,0,0,0,0,0.0,0,0
2022-08-03 00:00:00-04:00,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,71827800,0.0,0.0,AMZN,70.41209357663081,120.6215000152588,115.69621002197266,138.42509007149366,120.6215000152588,102.81790995902392,0,0,0,0,0.0,0,0
2022-08-04 00:00:00-04:00,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,70585000,0.0,0.0,AMZN,72.31597831330733,121.933500289917,116.39647018432618,142.0020439165218,121.933500289917,101.86495666331216,0,0,0,0,0.0,0,0
2022-08-05 00:00:00-04:00,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,50686900,0.0,0.0,AMZN,69.520240715417,123.19650039672852,117.1304702758789,144.62963793317334,123.19650039672852,101.76336286028368,0,0,0,0,0.0,0,0
2022-08-08 00:00:00-04:00,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,52229000,0.0,0.0,AMZN,67.31920986717883,124.579500579834,117.78317031860352,146.44499142708273,124.579500579834,102.71400973258524,0,0,0,0,0.0,0,0
2022-08-09 00:00:00-04:00,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,40434700,0.0,0.0,AMZN,64.80750933644178,126.01000061035155,118.31822036743164,147.407352811289,126.01000061035155,104.61264840941412,0,0,0,0,0.0,0,0
2022-08-10 00:00:00-04:00,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,54773800,0.0,0.0,AMZN,68.67860069220666,127.62450065612794,118.86909042358398,148.9395262848499,127.62450065612794,106.30947502740597,0,0,0,0,0.0,0,0
2022-08-11 00:00:00-04:00,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,44867300,0.0,0.0,AMZN,65.41022532396967,129.12500076293946,119.2777003479004,149.65406132465068,129.12500076293946,108.59594020122825,0,0,0,0,0.0,0,0
2022-08-12 00:00:00-04:00,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,47643500,0.0,0.0,AMZN,67.75598399447958,130.62500076293946,119.71502044677734,150.7630829708415,130.62500076293946,110.4869185550374,0,0,0,0,0.0,0,0
2022-08-15 00:00:00-04:00,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,39014600,0.0,0.0,AMZN,67.13257373445826,132.096000289917,120.06840026855468,151.37103401827417,132.096000289917,112.8209665615598,0,0,0,0,0.0,0,0
2022-08-16 00:00:00-04:00,143.91000366210938,146.57000732421875,142.0,144.77999877929688,59102900,0.0,0.0,AMZN,68.48297824574973,133.4245002746582,120.5170002746582,152.34749776532163,133.4245002746582,114.5015027839948,0,0,0,0,0.0,0,0
2022-08-17 00:00:00-04:00,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,48149800,0.0,0.0,AMZN,63.75769909799248,134.39100074768066,120.86320037841796,153.01068205871374,134.39100074768066,115.7713194366476,0,0,0,0,0.0,0,0
2022-08-18 00:00:00-04:00,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,37458700,0.0,0.0,AMZN,63.95756257057147,135.27450103759764,121.24920043945312,153.63274895839595,135.27450103759764,116.91625311679934,0,0,0,0,0.0,0,0
2022-08-19 00:00:00-04:00,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,47792800,0.0,0.0,AMZN,57.06127101977102,136.06500091552735,121.5902003479004,153.4783592207442,136.06500091552735,118.65164261031047,0,0,0,0,0.0,0,0
2022-08-22 00:00:00-04:00,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,50461500,0.0,0.0,AMZN,49.92504040068229,136.66900100708008,121.93160034179688,152.75730276850584,136.66900100708008,120.58069924565434,0,0,0,0,0.0,0,0
2022-08-23 00:00:00-04:00,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,36252100,0.0,0.0,AMZN,50.45776630718682,137.60950088500977,122.41100021362304,150.32136048603917,137.60950088500977,124.89764128398036,0,0,0,0,0.0,0,0
2022-08-24 00:00:00-04:00,132.75,135.47000122070312,132.10000610351562,133.8000030517578,38627000,0.0,0.0,AMZN,50.7118918538572,138.2510009765625,123.01360031127928,148.61792674937794,138.2510009765625,127.88407520374705,0,0,0,0,0.0,0,0
2022-08-25 00:00:00-04:00,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,37496300,0.0,0.0,AMZN,55.4676533728624,139.0010009765625,123.71300033569337,146.37644244100824,139.0010009765625,131.62555951211675,0,0,0,0,0.0,0,0
2022-08-26 00:00:00-04:00,136.5500030517578,137.8300018310547,130.5,130.75,53322700,0.0,0.0,AMZN,46.41710240276788,138.7910011291504,124.17460037231446,146.8255772690191,138.7910011291504,130.75642498928167,0,0,0,0,0.0,0,0
2022-08-29 00:00:00-04:00,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,48101600,0.0,0.0,AMZN,45.248189150172095,138.5110008239746,124.69720016479492,147.35017945863223,138.5110008239746,129.67182218931694,0,0,0,0,0.0,0,0
2022-08-30 00:00:00-04:00,131.25,132.07000732421875,126.8499984741211,128.72999572753906,49203000,0.0,0.0,AMZN,43.93264071238031,138.2395004272461,125.14740005493164,147.89266601955055,138.2395004272461,128.58633483494165,0,0,0,0,0.0,0,0
2022-08-31 00:00:00-04:00,129.4499969482422,130.58999633789062,126.73999786376952,126.7699966430664,53648700,0.0,0.0,AMZN,41.5283551067187,137.60200004577638,125.50919998168943,148.44358408126118,137.60200004577638,126.76041601029158,0,0,0,0,0.0,0,0
