Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,RSI,MA20,MA50,UpperBand,MiddleBand,LowerBand,Tweet,Stock Name,Company Name,cleaned_text,Sentiment,Sentiment_Score,Volume_Weighted_Sentiment
2022-07-18 00:00:00-04:00,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,82537500,0.0,0.0,TSLA,51.3495847341997,235.59783401489256,239.26759979248047,251.0388744131577,235.59783401489256,220.15679361662745,0,0,0,0,0.0,0,0
2022-07-19 00:00:00-04:00,245.0,247.13999938964844,236.97666931152344,245.52999877929688,80890200,0.0,0.0,TSLA,54.18242803523762,237.0363342285156,238.35633331298828,250.41188419992588,237.0363342285156,223.66078425710532,0,0,0,0,0.0,0,0
2022-07-20 00:00:00-04:00,246.7833404541016,250.663330078125,243.4833374023437,247.5,88864200,0.0,0.0,TSLA,55.2907458438441,237.55950088500973,237.5353335571289,251.69131548502347,237.55950088500973,223.42768628499604,0,0,0,0,0.0,0,0
2022-07-21 00:00:00-04:00,255.106674194336,273.26666259765625,254.86666870117188,271.7066650390625,142032300,0.0,0.0,TSLA,66.1319132968079,239.34050064086915,237.7220669555664,259.8293332359977,239.34050064086915,218.85166804574064,0,0,0,0,0.0,0,0
2022-07-22 00:00:00-04:00,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,103472700,0.0,0.0,TSLA,66.32686589348037,241.19916763305665,237.83333404541017,266.0757777004165,241.19916763305665,216.3225575656968,0,0,0,0,0.0,0,0
2022-07-25 00:00:00-04:00,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,64073400,0.0,0.0,TSLA,63.53097877596534,242.33550033569333,238.3086669921875,269.8665194770485,242.33550033569333,214.80448119433825,0,0,0,0,0.0,0,0
2022-07-26 00:00:00-04:00,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,66820800,0.0,0.0,TSLA,57.0263107095359,243.03249969482425,238.63253326416012,271.48051505148936,243.03249969482425,214.5844843381591,0,0,0,0,0.0,0,0
2022-07-27 00:00:00-04:00,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,88110000,0.0,0.0,TSLA,63.699158969804046,245.1403335571289,238.99833343505856,276.3188985644944,245.1403335571289,213.96176854976343,0,0,0,0,0.0,0,0
2022-07-28 00:00:00-04:00,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,84723000,0.0,0.0,TSLA,65.87315416007033,247.7608329772949,239.78720001220705,281.5977776334524,247.7608329772949,213.92388832113744,0,0,0,0,0.0,0,0
2022-07-29 00:00:00-04:00,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,95313000,0.0,0.0,TSLA,70.8908747609287,251.3946662902832,240.65279998779295,289.7550118015058,251.3946662902832,213.0343207790606,0,0,0,0,0.0,0,0
2022-08-01 00:00:00-04:00,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900,0.0,0.0,TSLA,70.92676181814859,254.89533309936525,241.866266784668,296.45330361046706,254.89533309936525,213.3373625882634,0,0,0,0,0.0,0,0
2022-08-02 00:00:00-04:00,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600,0.0,0.0,TSLA,71.90152908663475,258.2713333129883,243.1485336303711,303.03422989966526,258.2713333129883,213.50843672631132,0,0,0,0,0.0,0,0
2022-08-03 00:00:00-04:00,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000,0.0,0.0,TSLA,73.84453425319481,262.0544998168945,244.8704669189453,309.8904085222499,262.0544998168945,214.21859111153915,0,0,0,0,0.0,0,0
2022-08-04 00:00:00-04:00,311.0,313.6066589355469,305.0,308.6333312988281,72256200,0.0,0.0,TSLA,74.19352137271169,265.2589996337891,246.5438003540039,316.4428663779418,265.2589996337891,214.07513288963636,0,0,0,0,0.0,0,0
2022-08-05 00:00:00-04:00,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900,0.0,0.0,TSLA,59.9413101316999,267.1293334960937,248.11946716308597,318.7893149003385,267.1293334960937,215.46935209184895,0,0,0,0,0.0,0,0
2022-08-08 00:00:00-04:00,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000,0.0,0.0,TSLA,60.8335130242663,269.9333335876465,249.53593383789064,320.2408067801125,269.9333335876465,219.62586039518044,0,0,0,0,0.0,0,0
2022-08-09 00:00:00-04:00,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600,0.0,0.0,TSLA,56.56459190655545,272.44650039672854,250.4844006347656,320.08796256877343,272.44650039672854,224.80503822468364,0,0,0,0,0.0,0,0
2022-08-10 00:00:00-04:00,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800,0.0,0.0,TSLA,61.13151552058782,275.31233367919924,251.3073336791992,320.94284733578,275.31233367919924,229.68182002261847,0,0,0,0,0.0,0,0
2022-08-11 00:00:00-04:00,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000,0.0,0.0,TSLA,56.63641399035551,277.7281669616699,251.98486724853515,320.2796838918951,277.7281669616699,235.1766500314447,0,0,0,0,0.0,0,0
2022-08-12 00:00:00-04:00,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200,0.0,0.0,TSLA,61.87253940199236,280.72633361816406,253.04966735839844,320.6070580866147,280.72633361816406,240.84560914971345,0,0,0,0,0.0,0,0
2022-08-15 00:00:00-04:00,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200,0.0,0.0,TSLA,65.02559335272777,284.16500091552734,254.06940063476563,321.3646363427744,284.16500091552734,246.96536548828036,0,0,0,0,0.0,0,0
2022-08-16 00:00:00-04:00,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400,0.0,0.0,TSLA,63.35140158688153,287.21666717529297,255.5103338623047,321.1042239658705,287.21666717529297,253.32911038471545,0,0,0,0,0.0,0,0
2022-08-17 00:00:00-04:00,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,68766000,0.0,0.0,TSLA,61.7570935215947,290.0415008544922,256.8246673583984,319.32082387751655,290.0415008544922,260.76217783146785,0,0,0,0,0.0,0,0
2022-08-18 00:00:00-04:00,306.0,306.5,301.85333251953125,302.8699951171875,47500500,0.0,0.0,TSLA,61.031013382008894,291.59966735839845,258.10433380126955,320.11717141125774,291.59966735839845,263.08216330553915,0,0,0,0,0.0,0,0
2022-08-19 00:00:00-04:00,299.0,300.3599853515625,292.5,296.6666564941406,61395300,0.0,0.0,TSLA,57.05368382028231,292.82083282470705,259.2003335571289,319.9774987934504,292.82083282470705,265.6641668559637,0,0,0,0,0.0,0,0
2022-08-22 00:00:00-04:00,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200,0.0,0.0,TSLA,53.00395268830276,293.89483337402345,260.2044668579102,318.7063457633941,293.89483337402345,269.0833209846528,0,0,0,0,0.0,0,0
2022-08-23 00:00:00-04:00,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900,0.0,0.0,TSLA,56.24312502881887,295.77450103759764,261.48893371582034,314.6768717771765,295.77450103759764,276.8721302980188,0,0,0,0,0.0,0,0
2022-08-24 00:00:00-04:00,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800,0.0,0.0,TSLA,56.56030599756552,296.8883346557617,263.11613403320314,313.16311846939004,296.8883346557617,280.6135508421333,0,0,0,0,0.0,0,0
2022-08-25 00:00:00-04:00,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000,0.0,3.0,TSLA,55.86436729486067,297.64683532714844,264.6197341918945,312.1924813761785,297.64683532714844,283.1011892781184,0,0,0,0,0.0,0,0
2022-08-26 00:00:00-04:00,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900,0.0,0.0,TSLA,50.64789461889585,297.19383544921874,265.7215341186524,312.3256644013951,297.19383544921874,282.0620064970424,0,0,0,0,0.0,0,0
2022-08-29 00:00:00-04:00,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700,0.0,0.0,TSLA,48.64345067417021,296.5710021972656,267.1559341430664,312.63467283947875,296.5710021972656,280.5073315550525,0,0,0,0,0.0,0,0
2022-08-30 00:00:00-04:00,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800,0.0,0.0,TSLA,44.51265160859856,295.4266693115234,268.37473449707034,313.3375949904309,295.4266693115234,277.515743632616,0,0,0,0,0.0,0,0
2022-08-31 00:00:00-04:00,280.6199951171875,281.25,271.8099975585937,275.6099853515625,52107300,0.0,0.0,TSLA,43.34894087561933,293.83733520507815,269.14620086669925,312.8263148635156,293.83733520507815,274.84835554664073,0,0,0,0,0.0,0,0
